domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout_seconds,problems_count,_internal_phase,total_transitions,total_gt_transitions,learning_timeout_seconds,timeout_during_learning,timeout_during_cleaning,planning_timeout_seconds,runtime_of_learning_seconds,runtime_of_cleaning_seconds,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,planning_timed_out_ratio
blocksworld,PISAM,4,4,25,60,2,cleaned,52,15,60.0,,,60,,0.9815430641174316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,25,60,2,cleaned,52,15,60.0,,,60,,0.9815430641174316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,4,25,60,2,cleaned,53,16,60.0,,,60,,0.8958547115325928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,25,60,2,cleaned,53,16,60.0,,,60,,0.8958547115325928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,4,50,60,2,cleaned,48,27,60.0,,,60,,1.3769190311431885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,50,60,2,cleaned,48,27,60.0,,,60,,1.3769190311431885,1.0,0.81,1.0,0.81,0.81,0.62,0.75,1.0,0.75,0.75,0.66,0.0,1.0,0.0,0.0
blocksworld,PISAM,0,4,50,60,2,cleaned,40,23,60.0,,,60,,0.5269482135772705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,50,60,2,cleaned,40,23,60.0,,,60,,0.5269482135772705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,4,50,60,2,cleaned,52,29,60.0,,,60,,1.1348230838775635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,50,60,2,cleaned,52,29,60.0,,,60,,1.1348230838775635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,4,50,60,2,cleaned,49,28,60.0,,,60,,1.2813308238983154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,50,60,2,cleaned,49,28,60.0,,,60,,1.2813308238983154,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,4,50,60,2,cleaned,53,30,60.0,,,60,,1.0760548114776611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,50,60,2,cleaned,53,30,60.0,,,60,,1.0760548114776611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,4,75,60,2,cleaned,40,34,60.0,,,60,,0.6946146488189697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,75,60,2,cleaned,40,34,60.0,,,60,,0.6946146488189697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,4,75,60,2,cleaned,52,43,60.0,,,60,,1.1648979187011719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,75,60,2,cleaned,52,43,60.0,,,60,,1.1648979187011719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,4,75,60,2,cleaned,48,40,60.0,,,60,,1.509709119796753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,75,60,2,cleaned,48,40,60.0,,,60,,1.509709119796753,1.0,1.0,1.0,0.81,1.0,0.81,0.5,1.0,0.75,0.5,0.56,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,4,75,60,2,cleaned,49,41,60.0,,,60,,1.3501577377319336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,75,60,2,cleaned,49,41,60.0,,,60,,1.3501577377319336,1.0,0.75,1.0,0.92,1.0,0.88,0.5,1.0,0.67,0.5,0.6,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,4,75,60,2,cleaned,53,44,60.0,,,60,,0.9797170162200928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,75,60,2,cleaned,53,44,60.0,,,60,,0.9797170162200928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,4,100,60,2,cleaned,40,44,60.0,,,60,,0.7915410995483398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,100,60,2,cleaned,40,44,60.0,,,60,,0.7915410995483398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,4,100,60,2,cleaned,52,56,60.0,,,60,,0.9564270973205566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,100,60,2,cleaned,52,56,60.0,,,60,,0.9564270973205566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,4,100,60,2,cleaned,48,52,60.0,,,60,,1.2192692756652832,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,100,60,2,cleaned,48,52,60.0,,,60,,1.2192692756652832,1.0,1.0,1.0,0.79,1.0,0.79,0.5,1.0,0.62,0.5,0.53,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,4,100,60,2,cleaned,53,57,60.0,,,60,,0.9153437614440918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,100,60,2,cleaned,53,57,60.0,,,60,,0.9153437614440918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,4,100,60,2,cleaned,49,53,60.0,,,60,,0.9188618659973145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,100,60,2,cleaned,49,53,60.0,,,60,,0.9188618659973145,1.0,0.65,1.0,1.0,1.0,0.65,1.0,1.0,0.5,0.5,0.64,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,5,0,60,2,cleaned,61,5,60.0,,True,60,,60.0,162.0,1.0,1.0,0.75,0.75,0.79,0.62,1.0,0.71,0.79,0.7,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,0,60,2,cleaned,61,5,60.0,,True,60,,60.0,162.0,0.73,1.0,0.75,0.92,0.55,0.75,1.0,0.75,0.5,0.61,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,5,0,60,2,cleaned,46,5,60.0,,True,60,,60.0,214.0,1.0,1.0,0.79,0.85,0.87,1.0,1.0,0.92,0.92,0.93,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,0,60,2,cleaned,46,5,60.0,,True,60,,60.0,214.0,1.0,1.0,0.69,1.0,0.72,0.5,1.0,1.0,0.5,0.71,0.0,1.0,0.0,0.0
blocksworld,PISAM,2,5,0,60,2,cleaned,58,5,60.0,,True,60,,60.0,137.0,1.0,1.0,0.94,0.92,0.94,0.62,1.0,1.0,1.0,0.87,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,0,60,2,cleaned,58,5,60.0,,True,60,,60.0,137.0,0.92,1.0,0.94,0.92,0.92,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,5,0,60,2,cleaned,58,5,60.0,,True,60,,60.0,150.0,1.0,1.0,0.92,0.85,0.89,0.62,1.0,0.92,1.0,0.83,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,0,60,2,cleaned,58,5,60.0,,True,60,,60.0,150.0,0.67,1.0,0.92,0.67,0.64,0.88,1.0,0.5,0.88,0.73,0.0,0.5,0.5,0.0
blocksworld,PISAM,1,5,0,60,2,cleaned,58,5,60.0,,True,60,,60.0,163.0,1.0,1.0,0.88,0.88,0.91,0.71,1.0,0.88,0.92,0.83,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,0,60,2,cleaned,58,5,60.0,,True,60,,60.0,163.0,0.92,1.0,0.88,1.0,0.93,0.92,1.0,0.88,0.92,0.91,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,5,10,60,2,cleaned,58,8,60.0,,,60,,0.7068727016448975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,10,60,2,cleaned,58,8,60.0,,,60,,0.7068727016448975,1.0,1.0,1.0,0.74,1.0,0.74,0.5,1.0,1.0,0.5,0.71,0.0,1.0,0.0,0.0
blocksworld,PISAM,0,5,10,60,2,cleaned,46,6,60.0,,,60,,0.7691347599029541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,10,60,2,cleaned,46,6,60.0,,,60,,0.7691347599029541,1.0,1.0,1.0,0.81,1.0,0.81,0.5,1.0,0.75,0.5,0.56,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,5,10,60,2,cleaned,58,8,60.0,,,60,,0.2545020580291748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,10,60,2,cleaned,58,8,60.0,,,60,,0.2545020580291748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,5,10,60,2,cleaned,58,8,60.0,,,60,,0.5957200527191162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,10,60,2,cleaned,58,8,60.0,,,60,,0.5957200527191162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,5,10,60,2,cleaned,61,8,60.0,,,60,,0.6675310134887695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,10,60,2,cleaned,61,8,60.0,,,60,,0.6675310134887695,1.0,0.59,1.0,0.75,1.0,0.58,0.75,1.0,0.5,0.5,0.59,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,5,25,60,2,cleaned,58,17,60.0,,,60,,1.0516557693481445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,25,60,2,cleaned,58,17,60.0,,,60,,1.0516557693481445,1.0,0.88,1.0,0.92,1.0,0.79,0.58,1.0,0.67,0.5,0.63,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,5,25,60,2,cleaned,61,19,60.0,,,60,,0.855288028717041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,25,60,2,cleaned,61,19,60.0,,,60,,0.855288028717041,1.0,0.63,1.0,0.75,1.0,0.62,0.92,1.0,0.5,0.5,0.61,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,5,25,60,2,cleaned,46,15,60.0,,,60,,0.20038199424743652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,25,60,2,cleaned,46,15,60.0,,,60,,0.20038199424743652,1.0,0.81,1.0,1.0,0.81,0.81,0.75,1.0,0.5,0.75,0.6,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,5,25,60,2,cleaned,58,18,60.0,,,60,,0.3978118896484375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,25,60,2,cleaned,58,18,60.0,,,60,,0.3978118896484375,1.0,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,5,25,60,2,cleaned,58,17,60.0,,,60,,0.40091705322265625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,25,60,2,cleaned,58,17,60.0,,,60,,0.40091705322265625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,5,50,60,2,cleaned,58,33,60.0,,,60,,0.8475620746612549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,50,60,2,cleaned,58,33,60.0,,,60,,0.8475620746612549,1.0,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,0,5,50,60,2,cleaned,46,27,60.0,,,60,,0.5125036239624023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,50,60,2,cleaned,46,27,60.0,,,60,,0.5125036239624023,1.0,0.81,1.0,1.0,0.75,0.8,0.75,1.0,0.5,0.5,0.55,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,5,50,60,2,cleaned,58,33,60.0,,,60,,0.6671640872955322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,50,60,2,cleaned,58,33,60.0,,,60,,0.6671640872955322,1.0,0.83,1.0,1.0,0.83,0.83,0.75,1.0,0.5,0.75,0.69,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,5,50,60,2,cleaned,61,35,60.0,,,60,,0.96364426612854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,50,60,2,cleaned,61,35,60.0,,,60,,0.96364426612854,1.0,0.71,1.0,1.0,1.0,0.77,1.0,1.0,0.67,0.5,0.74,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,5,50,60,2,cleaned,58,33,60.0,,,60,,0.3624131679534912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,50,60,2,cleaned,58,33,60.0,,,60,,0.3624131679534912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,5,75,60,2,cleaned,46,40,60.0,,,60,,0.35927414894104004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,75,60,2,cleaned,46,40,60.0,,,60,,0.35927414894104004,1.0,0.69,1.0,0.79,0.88,0.63,0.83,1.0,0.62,0.58,0.64,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,5,75,60,2,cleaned,61,51,60.0,,,60,,0.8759431838989258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,75,60,2,cleaned,61,51,60.0,,,60,,0.8759431838989258,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,5,75,60,2,cleaned,58,49,60.0,,,60,,0.7377302646636963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,75,60,2,cleaned,58,49,60.0,,,60,,0.7377302646636963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,5,75,60,2,cleaned,58,49,60.0,,,60,,1.0022408962249756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,75,60,2,cleaned,58,49,60.0,,,60,,1.0022408962249756,1.0,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,5,75,60,2,cleaned,58,49,60.0,,,60,,0.8320481777191162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,75,60,2,cleaned,58,49,60.0,,,60,,0.8320481777191162,1.0,0.65,1.0,1.0,1.0,0.65,0.83,1.0,0.5,0.5,0.58,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,5,100,60,2,cleaned,58,63,60.0,,,60,,0.6638929843902588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,100,60,2,cleaned,58,63,60.0,,,60,,0.6638929843902588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,5,100,60,2,cleaned,58,63,60.0,,,60,,0.7690081596374512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,100,60,2,cleaned,58,63,60.0,,,60,,0.7690081596374512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,5,100,60,2,cleaned,61,66,60.0,,,60,,0.7799067497253418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,100,60,2,cleaned,61,66,60.0,,,60,,0.7799067497253418,1.0,0.83,1.0,0.94,0.83,0.77,0.75,1.0,0.75,0.75,0.84,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,5,100,60,2,cleaned,58,63,60.0,,,60,,0.9505538940429688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,100,60,2,cleaned,58,63,60.0,,,60,,0.9505538940429688,1.0,1.0,1.0,0.94,1.0,0.94,0.5,1.0,0.75,0.5,0.65,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,5,100,60,2,cleaned,46,51,60.0,,,60,,0.568234920501709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,100,60,2,cleaned,46,51,60.0,,,60,,0.568234920501709,1.0,0.54,1.0,0.75,0.75,0.53,0.58,1.0,0.5,0.5,0.53,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,6,0,60,2,cleaned,65,6,60.0,,True,60,,60.0,182.0,0.92,1.0,0.83,0.83,0.86,0.92,1.0,0.83,0.83,0.83,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,0,6,0,60,2,cleaned,65,6,60.0,,True,60,,60.0,182.0,0.92,1.0,0.88,0.92,0.9,0.92,1.0,0.79,0.92,0.87,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,6,0,60,2,cleaned,69,6,60.0,,True,60,,60.0,191.0,1.0,1.0,0.88,0.75,0.82,0.54,1.0,0.71,0.79,0.66,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,6,0,60,2,cleaned,69,6,60.0,,True,60,,60.0,191.0,0.67,1.0,0.75,0.79,0.73,0.79,1.0,0.62,0.79,0.71,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,6,0,60,2,cleaned,66,6,60.0,,True,60,,60.0,180.0,1.0,1.0,0.92,0.85,0.9,0.71,1.0,0.92,1.0,0.86,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,4,6,0,60,2,cleaned,66,6,60.0,,True,60,,60.0,180.0,0.88,1.0,0.88,1.0,0.89,0.79,1.0,0.62,0.79,0.71,0.0,1.0,0.0,0.0
blocksworld,PISAM,1,6,0,60,2,cleaned,77,6,60.0,,True,60,,60.0,154.0,1.0,1.0,0.88,0.77,0.83,0.62,1.0,0.79,0.92,0.77,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,1,6,0,60,2,cleaned,77,6,60.0,,True,60,,60.0,154.0,0.92,1.0,0.88,0.92,0.9,0.92,1.0,0.79,0.92,0.87,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,6,0,60,2,cleaned,66,6,60.0,,True,60,,60.0,163.0,1.0,1.0,0.92,0.79,0.86,0.62,1.0,0.92,0.83,0.76,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,2,6,0,60,2,cleaned,66,6,60.0,,True,60,,60.0,163.0,0.88,1.0,0.88,1.0,0.9,0.92,1.0,0.62,0.79,0.75,0.0,0.0,1.0,0.0
blocksworld,PISAM,1,6,10,60,2,cleaned,77,10,60.0,,,60,,1.395521879196167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,6,10,60,2,cleaned,77,10,60.0,,,60,,1.395521879196167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,6,10,60,2,cleaned,66,9,60.0,,,60,,0.9696729183197021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,6,10,60,2,cleaned,66,9,60.0,,,60,,0.9696729183197021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,6,10,60,2,cleaned,65,8,60.0,,,60,,0.530663251876831,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,6,10,60,2,cleaned,65,8,60.0,,,60,,0.530663251876831,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,6,10,60,2,cleaned,69,9,60.0,,,60,,0.835533618927002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,6,10,60,2,cleaned,69,9,60.0,,,60,,0.835533618927002,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,4,6,10,60,2,cleaned,66,9,60.0,,,60,,0.5615911483764648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,6,10,60,2,cleaned,66,9,60.0,,,60,,0.5615911483764648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,6,25,60,2,cleaned,69,22,60.0,,,60,,0.9180221557617188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,6,25,60,2,cleaned,69,22,60.0,,,60,,0.9180221557617188,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,2,6,25,60,2,cleaned,66,20,60.0,,,60,,0.5996401309967041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,6,25,60,2,cleaned,66,20,60.0,,,60,,0.5996401309967041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,6,25,60,2,cleaned,65,20,60.0,,,60,,0.8686678409576416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,6,25,60,2,cleaned,65,20,60.0,,,60,,0.8686678409576416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,6,25,60,2,cleaned,66,20,60.0,,,60,,0.5519759654998779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,6,25,60,2,cleaned,66,20,60.0,,,60,,0.5519759654998779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,6,25,60,2,cleaned,77,23,60.0,,,60,,1.192711353302002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,6,25,60,2,cleaned,77,23,60.0,,,60,,1.192711353302002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,6,50,60,2,cleaned,77,43,60.0,,,60,,2.6790878772735596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
