domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout,problems_count,_internal_phase,fold_data_creation_timedout,total_transitions,total_gt_transitions,timeout_during_learning,timeout_during_cleaning,timeout_during_planning,runtime_of_learning,runtime_of_cleaning,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out,phase
npuzzle,PISAM,3,1,50,60,2,unclean,0,300,151,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,3,1,50,60,2,unclean,0,300,151,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,0,1,75,60,2,unclean,0,51,39,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,1,75,60,2,unclean,0,51,39,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,1,75,60,2,unclean,0,300,226,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,1,1,75,60,2,unclean,0,300,226,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,2,1,75,60,2,unclean,0,41,32,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,1,75,60,2,unclean,0,41,32,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,3,1,75,60,2,unclean,0,300,226,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,3,1,75,60,2,unclean,0,300,226,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,1,75,60,2,unclean,0,41,32,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,1,75,60,2,unclean,0,41,32,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,1,100,60,2,unclean,0,300,301,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,1,1,100,60,2,unclean,0,300,301,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,3,1,100,60,2,unclean,0,300,301,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,3,1,100,60,2,unclean,0,300,301,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,2,1,100,60,2,unclean,0,41,42,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,1,100,60,2,unclean,0,41,42,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,1,100,60,2,unclean,0,41,42,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,1,100,60,2,unclean,0,41,42,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,0,1,100,60,2,unclean,0,51,52,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,1,100,60,2,unclean,0,51,52,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,2,0,60,2,unclean,0,299,2,,,0.0,,,,1.0,1.0,0.5,0.67,0.57,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,2,0,60,2,unclean,0,299,2,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,2,0,60,2,unclean,0,558,2,,,0.0,,,,0.5,1.0,1.0,0.67,0.71,0.33,1.0,1.0,1.0,0.71,0.0,1.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,1,2,0,60,2,unclean,0,558,2,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,2,2,0,60,2,unclean,0,341,2,,,0.0,,,,1.0,1.0,0.5,0.67,0.57,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,2,0,60,2,unclean,0,341,2,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,0,2,0,60,2,unclean,0,92,2,,,0.0,,,,1.0,1.0,0.5,0.5,0.5,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,2,0,60,2,unclean,0,92,2,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,3,2,0,60,2,unclean,0,600,2,,,0.0,,,,0.5,1.0,1.0,0.67,0.71,0.33,1.0,1.0,1.0,0.71,0.0,1.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,3,2,0,60,2,unclean,0,600,2,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,0,2,10,60,2,unclean,0,92,11,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,2,10,60,2,unclean,0,92,11,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,3,2,10,60,2,unclean,0,600,62,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,3,2,10,60,2,unclean,0,600,62,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,2,10,60,2,unclean,0,299,31,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,2,10,60,2,unclean,0,299,31,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,2,2,10,60,2,unclean,0,341,36,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,2,10,60,2,unclean,0,341,36,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,2,10,60,2,unclean,0,558,57,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,1,2,10,60,2,unclean,0,558,57,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,2,2,25,60,2,unclean,0,341,87,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,2,25,60,2,unclean,0,341,87,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,0,2,25,60,2,unclean,0,92,24,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,2,25,60,2,unclean,0,92,24,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,3,2,25,60,2,unclean,0,600,152,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,3,2,25,60,2,unclean,0,600,152,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,2,25,60,2,unclean,0,299,76,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,2,25,60,2,unclean,0,299,76,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,2,25,60,2,unclean,0,558,141,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,1,2,25,60,2,unclean,0,558,141,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,2,2,50,60,2,unclean,0,341,172,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,2,50,60,2,unclean,0,341,172,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,0,2,50,60,2,unclean,0,92,47,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,2,50,60,2,unclean,0,92,47,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,2,50,60,2,unclean,0,299,151,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,2,50,60,2,unclean,0,299,151,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,3,2,50,60,2,unclean,0,600,302,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,3,2,50,60,2,unclean,0,600,302,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,2,50,60,2,unclean,0,558,281,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,1,2,50,60,2,unclean,0,558,281,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,0,2,75,60,2,unclean,0,92,71,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,2,75,60,2,unclean,0,92,71,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,3,2,75,60,2,unclean,0,600,452,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,3,2,75,60,2,unclean,0,600,452,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,2,75,60,2,unclean,0,299,227,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,2,75,60,2,unclean,0,299,227,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,2,75,60,2,unclean,0,558,421,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,1,2,75,60,2,unclean,0,558,421,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,2,2,75,60,2,unclean,0,341,258,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,2,75,60,2,unclean,0,341,258,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,0,2,100,60,2,unclean,0,92,94,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,2,100,60,2,unclean,0,92,94,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,2,100,60,2,unclean,0,299,301,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,2,100,60,2,unclean,0,299,301,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,2,100,60,2,unclean,0,558,560,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,1,2,100,60,2,unclean,0,558,560,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,2,2,100,60,2,unclean,0,341,343,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,2,100,60,2,unclean,0,341,343,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,3,2,100,60,2,unclean,0,600,602,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,3,2,100,60,2,unclean,0,600,602,,,0.0,,,,1.0,1.0,0.5,1.0,0.75,0.67,1.0,1.0,1.0,0.86,0.0,1.0,0.0,0.0,unclean
npuzzle,PISAM,3,3,0,60,2,unclean,0,649,3,,,0.0,,,,1.0,1.0,0.5,0.4,0.44,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,3,3,0,60,2,unclean,0,649,3,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,0,3,0,60,2,unclean,0,304,3,,,0.0,,,,1.0,1.0,0.5,0.5,0.5,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,3,0,60,2,unclean,0,304,3,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,3,0,60,2,unclean,0,350,3,,,0.0,,,,1.0,1.0,0.5,0.5,0.5,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,3,0,60,2,unclean,0,350,3,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,2,3,0,60,2,unclean,0,399,3,,,0.0,,,,1.0,1.0,0.5,0.4,0.44,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,3,0,60,2,unclean,0,399,3,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,3,0,60,2,unclean,0,599,3,,,0.0,,,,1.0,1.0,0.5,0.5,0.5,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,1,3,0,60,2,unclean,0,599,3,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,3,3,10,60,2,unclean,0,649,67,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,3,3,10,60,2,unclean,0,649,67,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,0,3,10,60,2,unclean,0,304,33,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,3,10,60,2,unclean,0,304,33,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,3,10,60,2,unclean,0,350,37,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,3,10,60,2,unclean,0,350,37,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,2,3,10,60,2,unclean,0,399,42,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,3,10,60,2,unclean,0,399,42,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,3,10,60,2,unclean,0,599,62,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,1,3,10,60,2,unclean,0,599,62,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,3,3,25,60,2,unclean,0,649,165,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,3,3,25,60,2,unclean,0,649,165,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,2,3,25,60,2,unclean,0,399,102,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,3,25,60,2,unclean,0,399,102,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,0,3,25,60,2,unclean,0,304,78,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,3,25,60,2,unclean,0,304,78,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,3,25,60,2,unclean,0,350,89,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,3,25,60,2,unclean,0,350,89,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,3,25,60,2,unclean,0,599,152,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,1,3,25,60,2,unclean,0,599,152,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,0,3,50,60,2,unclean,0,304,154,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,3,50,60,2,unclean,0,304,154,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,3,3,50,60,2,unclean,0,649,327,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,3,3,50,60,2,unclean,0,649,327,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,3,50,60,2,unclean,0,350,177,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,3,50,60,2,unclean,0,350,177,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,2,3,50,60,2,unclean,0,399,202,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,3,50,60,2,unclean,0,399,202,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,3,50,60,2,unclean,0,599,302,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,1,3,50,60,2,unclean,0,599,302,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,3,3,75,60,2,unclean,0,649,490,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,3,3,75,60,2,unclean,0,649,490,,,0.0,,,,0.67,1.0,0.67,1.0,0.71,0.67,1.0,1.0,0.5,0.71,0.0,1.0,0.0,0.0,unclean
npuzzle,PISAM,0,3,75,60,2,unclean,0,304,231,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,3,75,60,2,unclean,0,304,231,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,3,75,60,2,unclean,0,350,266,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,3,75,60,2,unclean,0,350,266,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,2,3,75,60,2,unclean,0,399,303,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,3,75,60,2,unclean,0,399,303,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,3,75,60,2,unclean,0,599,453,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,1,3,75,60,2,unclean,0,599,453,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,3,100,60,2,unclean,0,350,353,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,3,100,60,2,unclean,0,350,353,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
