domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout,problems_count,_internal_phase,fold_data_creation_timedout,total_transitions,total_gt_transitions,timeout_during_learning,timeout_during_cleaning,timeout_during_planning,runtime_of_learning,runtime_of_cleaning,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
hanoi,PISAM,3,3,50,60,2,cleaned,0,203,104,False,,0.0,,10.69330096244812,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,3,50,60,2,cleaned,0,203,104,False,,0.0,,10.69330096244812,1,0.78,1.0,0.52,1.0,0.58,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,4,3,50,60,2,cleaned,0,132,68,False,,0.0,,3.070708990097046,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,3,50,60,2,cleaned,0,132,68,False,,0.0,,3.070708990097046,1,0.92,1.0,0.43,1.0,0.48,0.25,1.0,0.75,0.25,0.38,0.0,0.0,0.0,0.0
hanoi,PISAM,0,3,50,60,2,cleaned,0,228,116,False,,0.0,,6.147299766540527,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,3,50,60,2,cleaned,0,228,116,False,,0.0,,6.147299766540527,1,0.61,1.0,0.88,0.67,0.67,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,2,3,50,60,2,cleaned,0,215,110,False,,0.0,,9.219290256500244,1,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,3,50,60,2,cleaned,0,215,110,False,,0.0,,9.219290256500244,1,0.71,1.0,0.8,0.92,0.71,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,1,3,50,60,2,cleaned,0,231,118,False,,0.0,,7.843400955200195,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,3,50,60,2,cleaned,0,231,118,False,,0.0,,7.843400955200195,1,0.67,1.0,0.74,0.81,0.55,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,2,3,75,60,2,cleaned,0,215,164,False,,0.0,,9.627572774887085,1,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,3,75,60,2,cleaned,0,215,164,False,,0.5,,9.627572774887085,1,0.73,1.0,0.92,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5
hanoi,PISAM,0,3,75,60,2,cleaned,0,228,174,False,,0.0,,7.374967098236084,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,3,75,60,2,cleaned,0,228,174,False,,0.0,,7.374967098236084,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,4,3,75,60,2,cleaned,0,132,102,False,,0.0,,3.6573920249938965,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,3,75,60,2,cleaned,0,132,102,False,,0.0,,3.6573920249938965,1,0.73,1.0,0.8,1.0,0.56,0.5,1.0,0.5,0.25,0.44,0.0,0.0,0.0,0.0
hanoi,PISAM,1,3,75,60,2,cleaned,0,231,176,False,,0.0,,9.174544095993042,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,3,75,60,2,cleaned,0,231,176,False,,0.0,,9.174544095993042,1,0.78,1.0,0.82,1.0,0.69,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,3,3,75,60,2,cleaned,0,203,155,False,,0.0,,12.066269159317017,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,3,75,60,2,cleaned,0,203,155,False,,0.0,,12.066269159317017,1,0.78,1.0,0.63,1.0,0.61,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,1,3,100,60,2,cleaned,0,231,234,False,,0.0,,10.602948904037476,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,1,3,100,60,2,cleaned,0,231,234,False,,0.0,,10.602948904037476,1,0.87,1.0,0.65,1.0,0.64,0.62,1.0,1.0,0.75,0.75,0.0,1.0,0.0,0.0
hanoi,PISAM,3,3,100,60,2,cleaned,0,203,206,False,,0.0,,14.101002931594849,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,3,100,60,2,cleaned,0,203,206,False,,0.0,,14.101002931594849,1,0.78,1.0,0.77,1.0,0.64,0.75,1.0,0.88,0.75,0.78,0.0,1.0,0.0,0.0
hanoi,PISAM,0,3,100,60,2,cleaned,0,228,231,False,,0.0,,8.232019186019897,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,0,3,100,60,2,cleaned,0,228,231,False,,0.0,,8.232019186019897,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,4,3,100,60,2,cleaned,0,132,135,False,,0.0,,4.192512035369873,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,4,3,100,60,2,cleaned,0,132,135,False,,0.0,,4.192512035369873,1,0.47,1.0,1.0,0.82,0.46,1.0,1.0,0.25,0.5,0.69,0.0,0.0,0.0,0.0
hanoi,PISAM,2,3,100,60,2,cleaned,0,215,218,False,,0.0,,12.41190791130066,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,2,3,100,60,2,cleaned,0,215,218,False,,0.0,,12.41190791130066,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,2,4,0,60,2,cleaned,0,278,4,,True,0.0,,60.338077783584595,13,0.37,1.0,0.75,0.5,0.39,0.5,1.0,0.25,0.12,0.34,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,2,4,0,60,2,cleaned,0,278,4,,True,0.0,,60.338077783584595,13,0.59,1.0,0.47,0.5,0.53,0.88,1.0,0.75,0.62,0.78,0.0,0.0,1.0,0.0
hanoi,PISAM,3,4,0,60,2,cleaned,0,234,4,,True,0.0,,66.48534512519836,12,0.35,1.0,0.25,0.75,0.38,0.44,1.0,0.25,0.38,0.38,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,4,0,60,2,cleaned,0,234,4,,True,0.0,,66.48534512519836,12,0.44,1.0,0.4,0.67,0.44,0.5,1.0,0.62,0.5,0.53,0.0,1.0,0.0,0.0
hanoi,PISAM,4,4,0,60,2,cleaned,0,232,4,,True,0.0,,63.17052984237671,15,0.47,1.0,0.75,0.62,0.51,0.56,1.0,0.38,0.25,0.44,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,4,4,0,60,2,cleaned,0,232,4,,True,0.0,,63.17052984237671,15,0.42,1.0,0.35,0.38,0.33,0.56,1.0,0.25,0.38,0.44,0.0,0.0,1.0,0.0
hanoi,PISAM,0,4,0,60,2,cleaned,0,231,4,,True,0.0,,61.10948300361633,22,0.47,1.0,0.88,0.33,0.48,0.56,1.0,0.5,0.12,0.44,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,0,4,0,60,2,cleaned,0,231,4,,True,0.0,,61.10948300361633,22,0.77,1.0,0.53,1.0,0.58,0.69,1.0,0.88,0.62,0.72,0.0,1.0,0.0,0.0
hanoi,PISAM,1,4,0,60,2,cleaned,0,246,4,,True,0.0,,62.26506805419922,15,0.35,1.0,0.25,0.75,0.37,0.38,1.0,0.25,0.38,0.34,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,4,0,60,2,cleaned,0,246,4,,True,0.0,,62.26506805419922,15,0.62,1.0,0.44,0.54,0.54,0.88,1.0,0.75,0.62,0.78,0.0,0.0,1.0,0.0
hanoi,PISAM,3,4,10,60,2,cleaned,0,234,27,False,,0.0,,8.165891170501709,1,0.66,1.0,1.0,1.0,0.78,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,4,10,60,2,cleaned,0,234,27,False,,0.0,,8.165891170501709,1,0.62,1.0,0.75,0.85,0.66,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,1,4,10,60,2,cleaned,0,246,28,False,,0.0,,5.920650005340576,1,0.68,1.0,1.0,1.0,0.8,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,4,10,60,2,cleaned,0,246,28,False,,0.0,,5.920650005340576,1,0.66,1.0,0.57,0.88,0.63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,2,4,10,60,2,cleaned,0,278,31,False,,0.0,,7.757381916046143,1,0.65,1.0,1.0,1.0,0.76,1.0,1.0,0.75,0.88,0.91,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,4,10,60,2,cleaned,0,278,31,False,,0.0,,7.757381916046143,1,0.55,1.0,0.72,0.69,0.58,0.94,1.0,1.0,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PISAM,0,4,10,60,2,cleaned,0,231,26,False,,0.0,,5.440042972564697,1,0.7,1.0,1.0,1.0,0.81,1.0,1.0,0.88,0.88,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,4,10,60,2,cleaned,0,231,26,False,,0.0,,5.440042972564697,1,0.6,1.0,0.72,0.79,0.59,1.0,1.0,0.75,1.0,0.94,0.0,1.0,0.0,0.0
hanoi,PISAM,4,4,10,60,2,cleaned,0,232,27,False,,0.0,,7.242138862609863,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,4,10,60,2,cleaned,0,232,27,False,,0.0,,7.242138862609863,1,0.49,1.0,0.83,0.6,0.52,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,1,4,25,60,2,cleaned,0,246,64,False,,0.0,,6.672425985336304,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,4,25,60,2,cleaned,0,246,64,False,,0.0,,6.672425985336304,1,0.66,1.0,0.64,0.88,0.66,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,3,4,25,60,2,cleaned,0,234,61,False,,0.0,,9.332077026367188,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,4,25,60,2,cleaned,0,234,61,False,,0.0,,9.332077026367188,1,0.68,1.0,0.81,0.92,0.71,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,4,4,25,60,2,cleaned,0,232,61,False,,0.0,,8.2397780418396,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,4,25,60,2,cleaned,0,232,61,False,,0.0,,8.2397780418396,1,0.64,1.0,0.55,0.73,0.46,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,0,4,25,60,2,cleaned,0,231,60,False,,0.0,,5.827773332595825,1,0.7,1.0,1.0,1.0,0.81,1.0,1.0,0.88,0.88,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,4,25,60,2,cleaned,0,231,60,False,,0.0,,5.827773332595825,1,0.6,1.0,0.88,1.0,0.66,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,2,4,25,60,2,cleaned,0,278,72,False,,0.0,,8.484786033630371,1,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,4,25,60,2,cleaned,0,278,72,False,,0.0,,8.484786033630371,1,0.62,1.0,0.81,0.77,0.63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,3,4,50,60,2,cleaned,0,234,120,False,,0.0,,10.656780242919922,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,4,50,60,2,cleaned,0,234,120,False,,0.0,,10.656780242919922,1,0.65,1.0,0.81,0.77,0.64,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,2,4,50,60,2,cleaned,0,278,142,False,,0.0,,10.38978385925293,1,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,4,50,60,2,cleaned,0,278,142,False,,0.0,,10.38978385925293,1,0.76,1.0,0.8,0.92,0.7,0.88,1.0,1.0,1.0,0.94,0.0,1.0,0.0,0.0
hanoi,PISAM,4,4,50,60,2,cleaned,0,232,119,False,,0.0,,9.51555609703064,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,4,50,60,2,cleaned,0,232,119,False,,0.0,,9.51555609703064,1,0.57,1.0,0.79,0.56,0.57,1.0,1.0,0.75,0.75,0.88,0.0,1.0,0.0,0.0
hanoi,PISAM,0,4,50,60,2,cleaned,0,231,118,False,,0.0,,6.880298137664795,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,4,50,60,2,cleaned,0,231,118,False,,0.0,,6.880298137664795,1,0.53,1.0,0.72,1.0,0.54,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,1,4,50,60,2,cleaned,0,246,126,False,,0.0,,8.199211120605469,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,4,50,60,2,cleaned,0,246,126,False,,0.0,,8.199211120605469,1,0.71,1.0,0.8,0.92,0.71,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,3,4,75,60,2,cleaned,0,234,179,False,,0.0,,12.522237062454224,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,4,75,60,2,cleaned,0,234,179,False,,0.0,,12.522237062454224,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,1,4,75,60,2,cleaned,0,246,188,False,,0.0,,9.192035913467407,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,4,75,60,2,cleaned,0,246,188,False,,0.0,,9.192035913467407,1,0.73,1.0,0.92,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0
hanoi,PISAM,4,4,75,60,2,cleaned,0,232,178,False,,0.0,,11.354376077651978,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,4,75,60,2,cleaned,0,232,178,False,,0.0,,11.354376077651978,1,0.78,1.0,0.82,1.0,0.69,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,2,4,75,60,2,cleaned,0,278,212,False,,0.0,,10.451189041137695,1,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,4,75,60,2,cleaned,0,278,212,False,,0.0,,10.451189041137695,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,0,4,75,60,2,cleaned,0,231,177,False,,0.0,,7.438513994216919,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,0,4,75,60,2,cleaned,0,231,177,False,,0.0,,7.438513994216919,1,0.6,1.0,0.85,0.78,0.63,1.0,1.0,0.75,1.0,0.94,0.0,1.0,0.0,0.0
hanoi,PISAM,4,4,100,60,2,cleaned,0,232,236,False,,0.0,,13.248953104019165,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,4,4,100,60,2,cleaned,0,232,236,False,,0.0,,13.248953104019165,1,0.68,1.0,1.0,1.0,0.77,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,0,4,100,60,2,cleaned,0,231,235,False,,0.0,,8.749808073043823,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,0,4,100,60,2,cleaned,0,231,235,False,,0.0,,8.749808073043823,1,0.78,1.0,0.78,1.0,0.66,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,3,4,100,60,2,cleaned,0,234,238,False,,0.0,,14.89004397392273,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,4,100,60,2,cleaned,0,234,238,False,,0.0,,14.89004397392273,1,0.78,1.0,1.0,1.0,0.87,0.88,1.0,1.0,1.0,0.94,0.0,1.0,0.0,0.0
hanoi,PISAM,2,4,100,60,2,cleaned,0,278,282,False,,0.0,,13.842432022094727,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,2,4,100,60,2,cleaned,0,278,282,False,,0.0,,13.842432022094727,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,1,4,100,60,2,cleaned,0,246,250,False,,0.0,,10.517395257949829,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,1,4,100,60,2,cleaned,0,246,250,False,,0.0,,10.517395257949829,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,2,5,0,60,2,cleaned,0,309,5,,True,0.0,,62.76372003555298,13,0.35,1.0,0.75,0.62,0.4,0.38,1.0,0.25,0.25,0.31,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,2,5,0,60,2,cleaned,0,309,5,,True,0.0,,62.76372003555298,13,0.47,1.0,0.34,0.75,0.46,0.5,1.0,0.62,0.5,0.53,0.0,1.0,0.0,0.0
hanoi,PISAM,0,5,0,60,2,cleaned,0,294,5,,True,0.0,,61.384376764297485,19,0.42,1.0,0.88,0.38,0.48,0.5,1.0,0.5,0.12,0.41,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,0,5,0,60,2,cleaned,0,294,5,,True,0.0,,61.384376764297485,19,0.59,1.0,0.47,0.5,0.53,0.88,1.0,0.75,0.62,0.78,0.0,0.0,1.0,0.0
hanoi,PISAM,3,5,0,60,2,cleaned,0,249,5,,True,0.0,,62.090441942214966,11,0.35,1.0,0.25,0.62,0.38,0.38,1.0,0.25,0.38,0.34,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,5,0,60,2,cleaned,0,249,5,,True,0.0,,62.090441942214966,11,0.51,1.0,0.53,0.88,0.51,0.62,1.0,0.62,0.5,0.59,0.0,1.0,0.0,0.0
hanoi,PISAM,1,5,0,60,2,cleaned,0,373,5,,True,0.0,,62.38624930381775,11,0.35,1.0,0.25,0.62,0.38,0.38,1.0,0.25,0.38,0.34,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,5,0,60,2,cleaned,0,373,5,,True,0.0,,62.38624930381775,11,0.44,1.0,0.36,0.88,0.45,0.5,1.0,0.62,0.25,0.47,0.0,1.0,0.0,0.0
hanoi,PISAM,4,5,0,60,2,cleaned,0,239,5,,True,0.0,,63.95976901054382,15,0.47,1.0,0.75,0.62,0.51,0.56,1.0,0.38,0.25,0.44,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,4,5,0,60,2,cleaned,0,239,5,,True,0.0,,63.95976901054382,15,0.5,1.0,0.81,0.44,0.5,0.88,1.0,0.62,0.5,0.72,0.0,0.0,1.0,0.0
hanoi,PISAM,4,5,10,60,2,cleaned,0,239,28,False,,0.0,,6.760406017303467,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,5,10,60,2,cleaned,0,239,28,False,,0.0,,6.760406017303467,1,0.76,1.0,0.88,0.92,0.82,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,0,5,10,60,2,cleaned,0,294,33,False,,0.0,,4.969368934631348,1,0.7,1.0,1.0,1.0,0.81,1.0,1.0,0.88,0.88,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,5,10,60,2,cleaned,0,294,33,False,,0.0,,4.969368934631348,1,0.57,1.0,0.77,0.69,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,1,5,10,60,2,cleaned,0,373,41,False,,0.0,,7.146857976913452,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,5,10,60,2,cleaned,0,373,41,False,,0.0,,7.146857976913452,1,0.52,1.0,0.72,0.66,0.52,0.88,1.0,1.0,0.88,0.91,0.0,1.0,0.0,0.0
hanoi,PISAM,3,5,10,60,2,cleaned,0,249,29,False,,0.0,,8.077512979507446,1,0.68,1.0,1.0,1.0,0.8,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,5,10,60,2,cleaned,0,249,29,False,,0.0,,8.077512979507446,1,0.66,1.0,0.57,0.88,0.63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,2,5,10,60,2,cleaned,0,309,35,False,,0.0,,8.21349287033081,1,0.68,1.0,1.0,1.0,0.8,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,5,10,60,2,cleaned,0,309,35,False,,0.0,,8.21349287033081,1,0.64,1.0,0.72,0.85,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,1,5,25,60,2,cleaned,0,373,96,False,,0.0,,8.535643815994263,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,5,25,60,2,cleaned,0,373,96,False,,0.0,,8.535643815994263,1,0.58,1.0,0.72,0.7,0.56,0.94,1.0,1.0,1.0,0.97,0.0,1.0,0.0,0.0
hanoi,PISAM,0,5,25,60,2,cleaned,0,294,76,False,,0.0,,5.675348281860352,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,5,25,60,2,cleaned,0,294,76,False,,0.0,,5.675348281860352,1,0.6,1.0,0.72,0.77,0.61,0.94,1.0,1.0,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PISAM,4,5,25,60,2,cleaned,0,239,63,False,,0.0,,8.201275825500488,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,5,25,60,2,cleaned,0,239,63,False,,0.0,,8.201275825500488,1,0.58,1.0,0.79,0.92,0.61,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,2,5,25,60,2,cleaned,0,309,80,False,,0.0,,9.399886846542358,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,5,25,60,2,cleaned,0,309,80,False,,0.0,,9.399886846542358,1,0.62,1.0,0.81,0.77,0.64,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,3,5,25,60,2,cleaned,0,249,65,False,,0.0,,9.524496078491211,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,5,25,60,2,cleaned,0,249,65,False,,0.0,,9.524496078491211,1,0.66,1.0,0.64,0.88,0.66,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,1,5,50,60,2,cleaned,0,373,190,False,,0.0,,9.982535123825073,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,5,50,60,2,cleaned,0,373,190,False,,0.0,,9.982535123825073,1,0.61,1.0,0.88,0.68,0.67,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,3,5,50,60,2,cleaned,0,249,128,False,,0.0,,10.655476093292236,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,5,50,60,2,cleaned,0,249,128,False,,0.0,,10.655476093292236,1,0.69,1.0,0.8,0.83,0.67,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,4,5,50,60,2,cleaned,0,239,123,False,,0.0,,8.630218982696533,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,5,50,60,2,cleaned,0,239,123,False,,0.0,,8.630218982696533,1,0.57,1.0,0.75,0.77,0.58,0.88,1.0,0.75,0.88,0.84,0.0,1.0,0.0,0.0
hanoi,PISAM,2,5,50,60,2,cleaned,0,309,158,False,,0.0,,10.214118957519531,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,5,50,60,2,cleaned,0,309,158,False,,0.0,,10.214118957519531,1,0.67,1.0,0.85,0.79,0.7,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
