experiment_id,timeout_seconds,model_constraint_weight,date_tag,algorithm,phase,fold,num_trajectories,gt_rate,tp,fp,fn,precision,recall,metrics_source_path,model_selection_policy
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,1,6,100,768,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs6_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,1,6,100,768,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs6_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,1,6,25,768,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs6_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,1,6,25,760,0,8,1.0,0.9895833333333334,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs6_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,1,6,50,768,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs6_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,1,6,50,765,0,3,1.0,0.99609375,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs6_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,1,6,75,768,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs6_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,1,6,75,767,0,1,1.0,0.9986979166666666,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs6_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,1,7,0,696,181,132,0.7936145952109465,0.8405797101449275,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs7_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,1,7,0,704,216,124,0.7652173913043478,0.8502415458937198,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs7_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,1,7,10,828,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs7_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,1,7,10,816,0,12,1.0,0.9855072463768116,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs7_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,1,7,100,828,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs7_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,1,7,100,828,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs7_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,1,7,25,828,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs7_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,1,7,25,820,0,8,1.0,0.9903381642512077,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs7_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,1,7,50,828,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs7_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,1,7,50,825,0,3,1.0,0.9963768115942029,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs7_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,1,7,75,828,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs7_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,1,7,75,827,0,1,1.0,0.998792270531401,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs7_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,1,8,0,766,185,135,0.8054679284963197,0.8501664816870145,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs8_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,1,8,0,755,233,146,0.7641700404858299,0.8379578246392897,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs8_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,1,8,10,901,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs8_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,1,8,10,889,0,12,1.0,0.9866814650388457,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs8_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,1,8,100,901,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs8_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,1,8,100,901,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs8_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,1,8,25,901,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs8_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,1,8,25,893,0,8,1.0,0.9911209766925638,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs8_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,1,8,50,901,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs8_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,1,8,50,898,0,3,1.0,0.9966703662597114,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs8_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,1,8,75,901,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs8_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,1,8,75,900,0,1,1.0,0.9988901220865705,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold1_numtrajs8_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,2,1,0,127,28,26,0.8193548387096774,0.8300653594771242,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs1_gtrate0/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,2,1,0,102,28,51,0.7846153846153846,0.6666666666666666,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs1_gtrate0/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,2,1,10,153,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs1_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,2,1,10,148,0,5,1.0,0.9673202614379085,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs1_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,2,1,100,153,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs1_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,2,1,100,153,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs1_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,2,1,25,153,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs1_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,2,1,25,150,0,3,1.0,0.9803921568627451,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs1_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,2,1,50,153,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs1_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,2,1,50,153,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs1_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,2,1,75,153,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs1_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,2,1,75,153,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs1_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,2,2,0,285,75,63,0.7916666666666666,0.8189655172413793,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs2_gtrate0/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,2,2,0,279,42,69,0.8691588785046729,0.8017241379310345,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs2_gtrate0/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,2,2,10,348,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs2_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,2,2,10,339,0,9,1.0,0.9741379310344828,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs2_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,2,2,100,348,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs2_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,2,2,100,348,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs2_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,2,2,25,348,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs2_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,2,2,25,343,0,5,1.0,0.985632183908046,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs2_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,2,2,50,348,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs2_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,2,2,50,347,0,1,1.0,0.9971264367816092,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs2_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,2,2,75,348,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs2_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,2,2,75,348,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs2_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,2,3,0,372,84,69,0.8157894736842105,0.8435374149659864,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs3_gtrate0/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,2,3,0,346,52,95,0.8693467336683417,0.7845804988662132,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs3_gtrate0/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,2,3,10,441,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs3_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,2,3,10,432,0,9,1.0,0.9795918367346939,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs3_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,2,3,100,441,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs3_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,2,3,100,441,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs3_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,2,3,25,441,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs3_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,2,3,25,436,0,5,1.0,0.9886621315192744,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs3_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,2,3,50,441,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs3_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,2,3,50,440,0,1,1.0,0.9977324263038548,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs3_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,unclean,2,3,75,441,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs3_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,2,3,75,441,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/testing/fold2_numtrajs3_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
