domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout_seconds,problems_count,_internal_phase,total_transitions,total_gt_transitions,learning_timeout_seconds,timeout_during_learning,timeout_during_cleaning,planning_timeout_seconds,runtime_of_learning_seconds,runtime_of_cleaning_seconds,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,planning_timed_out_ratio,phase
blocksworld,PISAM,4,4,0,300,2,cleaned,52,4,300.0,,True,60,,300.0,1779.0,1.0,1.0,0.9,0.94,0.91,0.75,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,4,0,300,2,cleaned,52,4,300.0,,True,60,,300.0,1779.0,0.79,1.0,0.92,0.79,0.8,1.0,1.0,0.79,0.92,0.9,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,3,4,0,300,2,cleaned,53,4,300.0,,True,60,,300.0,2180.0,1.0,1.0,0.92,0.79,0.83,0.71,1.0,0.79,0.92,0.8,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,4,0,300,2,cleaned,53,4,300.0,,True,60,,300.0,2180.0,0.85,1.0,0.94,0.85,0.87,1.0,1.0,0.88,0.92,0.93,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,1,4,0,300,2,cleaned,49,4,300.0,,True,60,,300.0,2159.0,1.0,1.0,0.79,0.94,0.87,0.71,1.0,0.92,1.0,0.86,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,4,0,300,2,cleaned,49,4,300.0,,True,60,,300.0,2159.0,0.75,1.0,0.94,0.71,0.75,0.75,1.0,0.5,0.62,0.56,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,4,0,300,2,cleaned,48,4,300.0,,True,60,,300.0,1755.0,0.88,1.0,0.92,0.81,0.86,0.71,1.0,0.92,0.92,0.83,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,4,0,300,2,cleaned,48,4,300.0,,True,60,,300.0,1755.0,0.88,1.0,0.67,0.88,0.64,0.38,1.0,0.42,0.29,0.36,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,4,0,300,2,cleaned,40,4,300.0,,True,60,,300.0,3056.0,1.0,1.0,0.83,0.85,0.89,1.0,1.0,0.92,1.0,0.96,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,4,0,300,2,cleaned,40,4,300.0,,True,60,,300.0,3056.0,0.9,1.0,0.94,0.9,0.88,1.0,1.0,0.88,0.92,0.93,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,4,10,300,2,cleaned,52,7,300.0,,,60,,0.4688451290130615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,4,10,300,2,cleaned,52,7,300.0,,,60,,0.4688451290130615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,4,10,300,2,cleaned,40,5,300.0,,,60,,0.36170506477355957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,4,10,300,2,cleaned,40,5,300.0,,,60,,0.36170506477355957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,4,10,300,2,cleaned,53,7,300.0,,,60,,0.540477991104126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,4,10,300,2,cleaned,53,7,300.0,,,60,,0.540477991104126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,4,10,300,2,cleaned,48,6,300.0,,,60,,0.7624261379241943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,4,10,300,2,cleaned,48,6,300.0,,,60,,0.7624261379241943,1.0,0.83,1.0,0.94,0.81,0.76,0.75,1.0,0.75,0.58,0.78,0.0,1.0,0.0,0.0,cleaned
blocksworld,PISAM,1,4,10,300,2,cleaned,49,7,300.0,,,60,,0.6674811840057373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,4,10,300,2,cleaned,49,7,300.0,,,60,,0.6674811840057373,1.0,0.65,1.0,1.0,0.65,0.65,1.0,1.0,0.5,1.0,0.79,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,4,25,300,2,cleaned,53,16,300.0,,,60,,0.6311280727386475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,4,25,300,2,cleaned,53,16,300.0,,,60,,0.6311280727386475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,4,25,300,2,cleaned,40,13,300.0,,,60,,0.5491399765014648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,4,25,300,2,cleaned,40,13,300.0,,,60,,0.5491399765014648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,4,25,300,2,cleaned,52,15,300.0,,,60,,0.6937978267669678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,4,25,300,2,cleaned,52,15,300.0,,,60,,0.6937978267669678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,4,25,300,2,cleaned,48,14,300.0,,,60,,0.8591299057006836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,4,25,300,2,cleaned,48,14,300.0,,,60,,0.8591299057006836,1.0,0.83,1.0,0.83,1.0,0.83,0.67,1.0,0.71,0.5,0.64,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,1,4,25,300,2,cleaned,49,15,300.0,,,60,,0.7175428867340088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,4,25,300,2,cleaned,49,15,300.0,,,60,,0.7175428867340088,1.0,0.65,1.0,1.0,0.71,0.67,1.0,1.0,0.5,1.0,0.79,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,4,50,300,2,cleaned,40,23,300.0,,,60,,0.7198741436004639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,4,50,300,2,cleaned,40,23,300.0,,,60,,0.7198741436004639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,4,50,300,2,cleaned,48,27,300.0,,,60,,0.6623249053955078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,4,50,300,2,cleaned,48,27,300.0,,,60,,0.6623249053955078,1.0,0.81,1.0,0.94,0.83,0.76,0.67,1.0,0.75,0.67,0.78,0.0,1.0,0.0,0.0,cleaned
blocksworld,PISAM,4,4,50,300,2,cleaned,52,29,300.0,,,60,,1.0260272026062012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,4,50,300,2,cleaned,52,29,300.0,,,60,,1.0260272026062012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,4,50,300,2,cleaned,53,30,300.0,,,60,,0.6640000343322754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,4,50,300,2,cleaned,53,30,300.0,,,60,,0.6640000343322754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,4,50,300,2,cleaned,49,28,300.0,,,60,,0.4217689037322998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,4,50,300,2,cleaned,49,28,300.0,,,60,,0.4217689037322998,1.0,0.88,1.0,0.81,1.0,0.68,0.75,1.0,0.75,0.5,0.61,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,4,75,300,2,cleaned,52,43,300.0,,,60,,0.48535919189453125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,4,75,300,2,cleaned,52,43,300.0,,,60,,0.48535919189453125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,4,75,300,2,cleaned,40,34,300.0,,,60,,0.5526111125946045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,4,75,300,2,cleaned,40,34,300.0,,,60,,0.5526111125946045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,4,75,300,2,cleaned,48,40,300.0,,,60,,0.7837681770324707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,4,75,300,2,cleaned,48,40,300.0,,,60,,0.7837681770324707,1.0,0.67,1.0,0.79,0.83,0.64,0.83,1.0,0.62,0.75,0.66,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,3,4,75,300,2,cleaned,53,44,300.0,,,60,,0.4924750328063965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,4,75,300,2,cleaned,53,44,300.0,,,60,,0.4924750328063965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,4,75,300,2,cleaned,49,41,300.0,,,60,,0.8519690036773682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,4,75,300,2,cleaned,49,41,300.0,,,60,,0.8519690036773682,1.0,0.81,1.0,0.81,1.0,0.62,0.75,1.0,0.75,0.5,0.61,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,4,100,300,2,cleaned,53,57,300.0,,,60,,0.4891941547393799,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,4,100,300,2,cleaned,53,57,300.0,,,60,,0.4891941547393799,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,4,100,300,2,cleaned,40,44,300.0,,,60,,0.11648678779602051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,4,100,300,2,cleaned,40,44,300.0,,,60,,0.11648678779602051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,4,100,300,2,cleaned,48,52,300.0,,,60,,0.3149068355560303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,4,100,300,2,cleaned,48,52,300.0,,,60,,0.3149068355560303,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,4,100,300,2,cleaned,49,53,300.0,,,60,,0.8568711280822754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,4,100,300,2,cleaned,49,53,300.0,,,60,,0.8568711280822754,1.0,0.81,1.0,0.81,0.81,0.62,0.75,1.0,0.75,0.75,0.66,0.0,1.0,0.0,0.0,cleaned
blocksworld,PISAM,4,4,100,300,2,cleaned,52,56,300.0,,,60,,0.36875391006469727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,4,100,300,2,cleaned,52,56,300.0,,,60,,0.36875391006469727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,5,0,300,2,cleaned,58,5,300.0,,True,60,,300.0,1698.0,1.0,1.0,0.88,0.9,0.92,0.71,1.0,0.88,1.0,0.87,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,5,0,300,2,cleaned,58,5,300.0,,True,60,,300.0,1698.0,0.85,1.0,0.88,0.94,0.89,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,2,5,0,300,2,cleaned,58,5,300.0,,True,60,,300.0,1376.0,1.0,1.0,0.88,0.85,0.88,0.71,1.0,0.92,0.92,0.83,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,5,0,300,2,cleaned,58,5,300.0,,True,60,,300.0,1376.0,0.94,1.0,0.88,0.94,0.87,0.79,1.0,0.92,0.71,0.79,0.0,1.0,0.0,0.0,cleaned
blocksworld,PISAM,0,5,0,300,2,cleaned,46,5,300.0,,True,60,,300.0,2389.0,1.0,1.0,0.79,0.85,0.87,1.0,1.0,0.92,1.0,0.96,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,5,0,300,2,cleaned,46,5,300.0,,True,60,,300.0,2389.0,0.69,1.0,0.88,0.88,0.69,0.62,1.0,0.42,0.29,0.41,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,5,0,300,2,cleaned,58,5,300.0,,True,60,,300.0,1520.0,1.0,1.0,0.85,0.85,0.88,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,5,0,300,2,cleaned,58,5,300.0,,True,60,,300.0,1520.0,0.81,1.0,0.74,0.81,0.59,0.75,1.0,0.75,0.75,0.66,0.0,1.0,0.0,0.0,cleaned
blocksworld,PISAM,3,5,0,300,2,cleaned,61,5,300.0,,True,60,,300.0,1698.0,1.0,1.0,1.0,0.79,0.86,0.62,1.0,0.79,1.0,0.8,0.0,0.0,1.0,0.0,cleaned
blocksworld,PO_ROSAME,3,5,0,300,2,cleaned,61,5,300.0,,True,60,,300.0,1698.0,0.92,1.0,0.68,0.92,0.71,0.5,1.0,0.67,0.42,0.49,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,5,10,300,2,cleaned,61,8,300.0,,,60,,0.7291660308837891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,5,10,300,2,cleaned,61,8,300.0,,,60,,0.7291660308837891,1.0,0.66,1.0,1.0,1.0,0.66,1.0,1.0,0.5,0.5,0.64,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,5,10,300,2,cleaned,58,8,300.0,,,60,,0.19578909873962402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,5,10,300,2,cleaned,58,8,300.0,,,60,,0.19578909873962402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,5,10,300,2,cleaned,58,8,300.0,,,60,,0.4788069725036621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,5,10,300,2,cleaned,58,8,300.0,,,60,,0.4788069725036621,1.0,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,4,5,10,300,2,cleaned,58,8,300.0,,,60,,0.24385595321655273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,5,10,300,2,cleaned,58,8,300.0,,,60,,0.24385595321655273,1.0,0.81,1.0,0.81,1.0,0.62,0.75,1.0,0.75,0.5,0.61,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,5,10,300,2,cleaned,46,6,300.0,,,60,,0.3414289951324463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,5,10,300,2,cleaned,46,6,300.0,,,60,,0.3414289951324463,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,5,25,300,2,cleaned,61,19,300.0,,,60,,0.4729621410369873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,5,25,300,2,cleaned,61,19,300.0,,,60,,0.4729621410369873,1.0,0.66,1.0,1.0,0.85,0.66,0.92,1.0,0.5,0.67,0.68,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,5,25,300,2,cleaned,58,17,300.0,,,60,,0.2565641403198242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,5,25,300,2,cleaned,58,17,300.0,,,60,,0.2565641403198242,1.0,0.71,1.0,1.0,0.88,0.71,1.0,1.0,0.5,0.75,0.69,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,5,25,300,2,cleaned,58,17,300.0,,,60,,0.46225714683532715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,5,25,300,2,cleaned,58,17,300.0,,,60,,0.46225714683532715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,5,25,300,2,cleaned,58,18,300.0,,,60,,0.7513480186462402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,5,25,300,2,cleaned,58,18,300.0,,,60,,0.7513480186462402,1.0,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,0,5,25,300,2,cleaned,46,15,300.0,,,60,,0.13512492179870605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,5,25,300,2,cleaned,46,15,300.0,,,60,,0.13512492179870605,1.0,0.88,1.0,0.81,0.88,0.72,0.75,1.0,0.92,0.75,0.76,0.0,1.0,0.0,0.0,cleaned
blocksworld,PISAM,3,5,50,300,2,cleaned,61,35,300.0,,,60,,0.9578721523284912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,5,50,300,2,cleaned,61,35,300.0,,,60,,0.9578721523284912,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,5,50,300,2,cleaned,58,33,300.0,,,60,,0.38812708854675293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,5,50,300,2,cleaned,58,33,300.0,,,60,,0.38812708854675293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,5,50,300,2,cleaned,46,27,300.0,,,60,,0.23852324485778809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,5,50,300,2,cleaned,46,27,300.0,,,60,,0.23852324485778809,1.0,0.81,1.0,1.0,0.75,0.8,0.75,1.0,0.5,0.5,0.55,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,5,50,300,2,cleaned,58,33,300.0,,,60,,0.475858211517334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,5,50,300,2,cleaned,58,33,300.0,,,60,,0.475858211517334,1.0,0.75,1.0,0.71,0.75,0.71,0.75,1.0,0.83,0.75,0.8,0.0,1.0,0.0,0.0,cleaned
blocksworld,PISAM,1,5,50,300,2,cleaned,58,33,300.0,,,60,,0.6246962547302246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,5,50,300,2,cleaned,58,33,300.0,,,60,,0.6246962547302246,1.0,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,3,5,75,300,2,cleaned,61,51,300.0,,,60,,0.6461231708526611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,5,75,300,2,cleaned,61,51,300.0,,,60,,0.6461231708526611,1.0,0.65,1.0,1.0,0.65,0.65,1.0,1.0,0.5,1.0,0.79,0.5,0.0,0.5,0.0,cleaned
blocksworld,PISAM,4,5,75,300,2,cleaned,58,49,300.0,,,60,,0.9591391086578369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,5,75,300,2,cleaned,58,49,300.0,,,60,,0.9591391086578369,1.0,1.0,1.0,0.81,1.0,0.81,0.5,1.0,0.75,0.5,0.56,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,5,75,300,2,cleaned,58,49,300.0,,,60,,0.22608685493469238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,5,75,300,2,cleaned,58,49,300.0,,,60,,0.22608685493469238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,5,75,300,2,cleaned,46,40,300.0,,,60,,0.5216829776763916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,5,75,300,2,cleaned,46,40,300.0,,,60,,0.5216829776763916,1.0,0.81,1.0,1.0,0.83,0.82,0.75,1.0,0.5,0.75,0.6,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,5,75,300,2,cleaned,58,49,300.0,,,60,,0.2636892795562744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,5,75,300,2,cleaned,58,49,300.0,,,60,,0.2636892795562744,1.0,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,2,5,100,300,2,cleaned,58,63,300.0,,,60,,0.41977500915527344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,5,100,300,2,cleaned,58,63,300.0,,,60,,0.41977500915527344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,5,100,300,2,cleaned,58,63,300.0,,,60,,0.6228268146514893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,5,100,300,2,cleaned,58,63,300.0,,,60,,0.6228268146514893,1.0,0.62,1.0,1.0,0.62,0.62,0.83,1.0,0.5,0.83,0.66,0.5,0.0,0.5,0.0,cleaned
blocksworld,PISAM,3,5,100,300,2,cleaned,61,66,300.0,,,60,,0.5501749515533447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,5,100,300,2,cleaned,61,66,300.0,,,60,,0.5501749515533447,1.0,0.81,1.0,0.85,0.88,0.68,0.75,1.0,0.75,0.75,0.66,0.0,1.0,0.0,0.0,cleaned
blocksworld,PISAM,0,5,100,300,2,cleaned,46,51,300.0,,,60,,0.3484530448913574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,5,100,300,2,cleaned,46,51,300.0,,,60,,0.3484530448913574,1.0,0.56,1.0,1.0,1.0,0.56,0.75,1.0,0.5,0.5,0.55,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,5,100,300,2,cleaned,58,63,300.0,,,60,,0.5424461364746094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
