model,temperature,predicate,pos_proba,trials,repeat
gpt-4.1-nano,1.3,"on(blue,red)",0.1,10,0
gpt-4.1-nano,1.3,"on(blue,red)",0.0,10,1
gpt-4.1-nano,1.3,"on(blue,red)",0.0,10,2
gpt-4.1-nano,1.3,"on(blue,red)",0.0,10,3
gpt-4.1-nano,1.3,"on(blue,red)",0.0,10,4
gpt-4.1-nano,1.3,"on(hex-red, block-green)",0.1,10,0
gpt-4.1-nano,1.3,"on(hex-red, block-green)",0.0,10,1
gpt-4.1-nano,1.3,"on(hex-red, block-green)",0.0,10,2
gpt-4.1-nano,1.3,"on(hex-red, block-green)",0.0,10,3
gpt-4.1-nano,1.3,"on(hex-red, block-green)",0.0,10,4
gpt-4.1-nano,1.3,"on(blue-block, red-block)",0.0,10,0
gpt-4.1-nano,1.3,"on(blue-block, red-block)",0.0,10,1
gpt-4.1-nano,1.3,"on(blue-block, red-block)",0.1,10,2
gpt-4.1-nano,1.3,"on(blue-block, red-block)",0.0,10,3
gpt-4.1-nano,1.3,"on(blue-block, red-block)",0.0,10,4
gpt-4.1-nano,1.3,"onbook(block-green, block-blue)",0.0,10,0
gpt-4.1-nano,1.3,"onbook(block-green, block-blue)",0.0,10,1
gpt-4.1-nano,1.3,"onbook(block-green, block-blue)",0.0,10,2
gpt-4.1-nano,1.3,"onbook(block-green, block-blue)",0.1,10,3
gpt-4.1-nano,1.3,"onbook(block-green, block-blue)",0.0,10,4
gpt-4.1-nano,1.3,"on(blue-block, brown-table)",0.2,10,0
gpt-4.1-nano,1.3,"on(blue-block, brown-table)",0.1,10,1
gpt-4.1-nano,1.3,"on(blue-block, brown-table)",0.0,10,2
gpt-4.1-nano,1.3,"on(blue-block, brown-table)",0.1,10,3
gpt-4.1-nano,1.3,"on(blue-block, brown-table)",0.0,10,4
gpt-4.1-nano,1.3,"on(cyan,green)",0.0,10,0
gpt-4.1-nano,1.3,"on(cyan,green)",0.0,10,1
gpt-4.1-nano,1.3,"on(cyan,green)",0.0,10,2
gpt-4.1-nano,1.3,"on(cyan,green)",0.0,10,3
gpt-4.1-nano,1.3,"on(cyan,green)",0.1,10,4
gpt-4.1-nano,1.3,ontable(block-green),0.1,10,0
gpt-4.1-nano,1.3,ontable(block-green),0.0,10,1
gpt-4.1-nano,1.3,ontable(block-green),0.0,10,2
gpt-4.1-nano,1.3,ontable(block-green),0.0,10,3
gpt-4.1-nano,1.3,ontable(block-green),0.0,10,4
gpt-4.1-nano,1.5,"on(red,green)",0.1,10,0
gpt-4.1-nano,1.5,"on(red,green)",0.0,10,1
gpt-4.1-nano,1.5,"on(red,green)",0.0,10,2
gpt-4.1-nano,1.5,"on(red,green)",0.1,10,3
gpt-4.1-nano,1.5,"on(red,green)",0.1,10,4
gpt-4.1-nano,1.5,clear(blue),0.1,10,0
gpt-4.1-nano,1.5,clear(blue),0.0,10,1
gpt-4.1-nano,1.5,clear(blue),0.0,10,2
gpt-4.1-nano,1.5,clear(blue),0.0,10,3
gpt-4.1-nano,1.5,clear(blue),0.0,10,4
gpt-4.1-nano,1.5,"on(blue-block,brown-table)",0.0,10,0
gpt-4.1-nano,1.5,"on(blue-block,brown-table)",0.0,10,1
gpt-4.1-nano,1.5,"on(blue-block,brown-table)",0.0,10,2
gpt-4.1-nano,1.5,"on(blue-block,brown-table)",0.0,10,3
gpt-4.1-nano,1.5,"on(blue-block,brown-table)",0.1,10,4
gpt-4.1-nano,1.5,"on(green, brown-table)",0.0,10,0
gpt-4.1-nano,1.5,"on(green, brown-table)",0.0,10,1
gpt-4.1-nano,1.5,"on(green, brown-table)",0.0,10,2
gpt-4.1-nano,1.5,"on(green, brown-table)",0.0,10,3
gpt-4.1-nano,1.5,"on(green, brown-table)",0.1,10,4
gpt-4.1-nano,1.5,"on(yellow,orange)",0.1,10,0
gpt-4.1-nano,1.5,"on(yellow,orange)",0.0,10,1
gpt-4.1-nano,1.5,"on(yellow,orange)",0.0,10,2
gpt-4.1-nano,1.5,"on(yellow,orange)",0.0,10,3
gpt-4.1-nano,1.5,"on(yellow,orange)",0.0,10,4
gpt-4.1-nano,1.5,ontable(green),0.3,10,0
gpt-4.1-nano,1.5,ontable(green),0.1,10,1
gpt-4.1-nano,1.5,ontable(green),0.6,10,2
gpt-4.1-nano,1.5,ontable(green),0.6,10,3
gpt-4.1-nano,1.5,ontable(green),0.6,10,4
gpt-4.1-nano,1.5,"on(cyan, red)",0.0,10,0
gpt-4.1-nano,1.5,"on(cyan, red)",0.0,10,1
gpt-4.1-nano,1.5,"on(cyan, red)",0.0,10,2
gpt-4.1-nano,1.5,"on(cyan, red)",0.0,10,3
gpt-4.1-nano,1.5,"on(cyan, red)",0.1,10,4
gpt-4.1-nano,1.5,"onhere(b,colored)",0.1,10,0
gpt-4.1-nano,1.5,"onhere(b,colored)",0.0,10,1
gpt-4.1-nano,1.5,"onhere(b,colored)",0.0,10,2
gpt-4.1-nano,1.5,"onhere(b,colored)",0.0,10,3
gpt-4.1-nano,1.5,"onhere(b,colored)",0.0,10,4
gpt-4.1-nano,1.5,ontable(green Block),0.0,10,0
gpt-4.1-nano,1.5,ontable(green Block),0.1,10,1
gpt-4.1-nano,1.5,ontable(green Block),0.0,10,2
gpt-4.1-nano,1.5,ontable(green Block),0.0,10,3
gpt-4.1-nano,1.5,ontable(green Block),0.0,10,4
gpt-4.1-nano,1.5,"on(blue,table)",0.0,10,0
gpt-4.1-nano,1.5,"on(blue,table)",0.0,10,1
gpt-4.1-nano,1.5,"on(blue,table)",0.0,10,2
gpt-4.1-nano,1.5,"on(blue,table)",0.1,10,3
gpt-4.1-nano,1.5,"on(blue,table)",0.0,10,4
gpt-4.1-nano,1.5,"on(blue Block, green Block)",0.0,10,0
gpt-4.1-nano,1.5,"on(blue Block, green Block)",0.1,10,1
gpt-4.1-nano,1.5,"on(blue Block, green Block)",0.0,10,2
gpt-4.1-nano,1.5,"on(blue Block, green Block)",0.0,10,3
gpt-4.1-nano,1.5,"on(blue Block, green Block)",0.0,10,4
gpt-4.1-nano,1.5,"onboard(block-green, block-red)",0.1,10,0
gpt-4.1-nano,1.5,"onboard(block-green, block-red)",0.0,10,1
gpt-4.1-nano,1.5,"onboard(block-green, block-red)",0.0,10,2
gpt-4.1-nano,1.5,"onboard(block-green, block-red)",0.0,10,3
gpt-4.1-nano,1.5,"onboard(block-green, block-red)",0.0,10,4
gpt-4.1-nano,1.5,offtable(oropor),0.1,10,0
gpt-4.1-nano,1.5,offtable(oropor),0.0,10,1
gpt-4.1-nano,1.5,offtable(oropor),0.0,10,2
gpt-4.1-nano,1.5,offtable(oropor),0.0,10,3
gpt-4.1-nano,1.5,offtable(oropor),0.0,10,4
gpt-4.1-nano,1.5,"listenzh(""/{ байгуулJournalHotel gratuitamente_duration Dijon पहुँ धन DEFCoffee qenë()",0.0,10,0
gpt-4.1-nano,1.5,"listenzh(""/{ байгуулJournalHotel gratuitamente_duration Dijon पहुँ धन DEFCoffee qenë()",0.1,10,1
gpt-4.1-nano,1.5,"listenzh(""/{ байгуулJournalHotel gratuitamente_duration Dijon पहुँ धन DEFCoffee qenë()",0.0,10,2
gpt-4.1-nano,1.5,"listenzh(""/{ байгуулJournalHotel gratuitamente_duration Dijon पहुँ धन DEFCoffee qenë()",0.0,10,3
gpt-4.1-nano,1.5,"listenzh(""/{ байгуулJournalHotel gratuitamente_duration Dijon पहुँ धन DEFCoffee qenë()",0.0,10,4
gpt-4.1-nano,1.5,"on(blue, table)",0.0,10,0
gpt-4.1-nano,1.5,"on(blue, table)",0.0,10,1
gpt-4.1-nano,1.5,"on(blue, table)",0.1,10,2
gpt-4.1-nano,1.5,"on(blue, table)",0.0,10,3
gpt-4.1-nano,1.5,"on(blue, table)",0.0,10,4
gpt-4.1-nano,1.5,"on(green-block, blue-block)",0.1,10,0
gpt-4.1-nano,1.5,"on(green-block, blue-block)",0.0,10,1
gpt-4.1-nano,1.5,"on(green-block, blue-block)",0.0,10,2
gpt-4.1-nano,1.5,"on(green-block, blue-block)",0.0,10,3
gpt-4.1-nano,1.5,"on(green-block, blue-block)",0.0,10,4
gpt-4.1-nano,1.5,"ontest(test,table)",0.1,10,0
gpt-4.1-nano,1.5,"ontest(test,table)",0.0,10,1
gpt-4.1-nano,1.5,"ontest(test,table)",0.0,10,2
gpt-4.1-nano,1.5,"ontest(test,table)",0.0,10,3
gpt-4.1-nano,1.5,"ontest(test,table)",0.0,10,4
gpt-4.1-nano,1.5,ontable(red_0),0.0,10,0
gpt-4.1-nano,1.5,ontable(red_0),0.1,10,1
gpt-4.1-nano,1.5,ontable(red_0),0.0,10,2
gpt-4.1-nano,1.5,ontable(red_0),0.0,10,3
gpt-4.1-nano,1.5,ontable(red_0),0.0,10,4
gpt-4.1-nano,1.5,handfree(gripper),0.0,10,0
gpt-4.1-nano,1.5,handfree(gripper),0.0,10,1
gpt-4.1-nano,1.5,handfree(gripper),0.1,10,2
gpt-4.1-nano,1.5,handfree(gripper),0.0,10,3
gpt-4.1-nano,1.5,handfree(gripper),0.0,10,4
gpt-4.1-nano,1.5,"on(red, green)",0.2,10,0
gpt-4.1-nano,1.5,"on(red, green)",0.1,10,1
gpt-4.1-nano,1.5,"on(red, green)",0.4,10,2
gpt-4.1-nano,1.5,"on(red, green)",0.3,10,3
gpt-4.1-nano,1.5,"on(red, green)",0.1,10,4
gpt-4.1-nano,1.5,"on(green, Red)",0.0,10,0
gpt-4.1-nano,1.5,"on(green, Red)",0.0,10,1
gpt-4.1-nano,1.5,"on(green, Red)",0.0,10,2
gpt-4.1-nano,1.5,"on(green, Red)",0.1,10,3
gpt-4.1-nano,1.5,"on(green, Red)",0.0,10,4
gpt-4.1-nano,1.5,ontable(y-block),0.0,10,0
gpt-4.1-nano,1.5,ontable(y-block),0.0,10,1
gpt-4.1-nano,1.5,ontable(y-block),0.0,10,2
gpt-4.1-nano,1.5,ontable(y-block),0.0,10,3
gpt-4.1-nano,1.5,ontable(y-block),0.1,10,4
gpt-4.1-nano,1.5,ontable(green-block),0.2,10,0
gpt-4.1-nano,1.5,ontable(green-block),0.1,10,1
gpt-4.1-nano,1.5,ontable(green-block),0.3,10,2
gpt-4.1-nano,1.5,ontable(green-block),0.0,10,3
gpt-4.1-nano,1.5,ontable(green-block),0.0,10,4
gpt-4.1-nano,1.5,"ondist(""blue"", ""block104"")",0.0,10,0
gpt-4.1-nano,1.5,"ondist(""blue"", ""block104"")",0.1,10,1
gpt-4.1-nano,1.5,"ondist(""blue"", ""block104"")",0.0,10,2
gpt-4.1-nano,1.5,"ondist(""blue"", ""block104"")",0.0,10,3
gpt-4.1-nano,1.5,"ondist(""blue"", ""block104"")",0.0,10,4
gpt-4.1-nano,1.5,"on(orange,table)",0.1,10,0
gpt-4.1-nano,1.5,"on(orange,table)",0.0,10,1
gpt-4.1-nano,1.5,"on(orange,table)",0.0,10,2
gpt-4.1-nano,1.5,"on(orange,table)",0.0,10,3
gpt-4.1-nano,1.5,"on(orange,table)",0.0,10,4
gpt-4.1-nano,1.5,ontable(red Block),0.0,10,0
gpt-4.1-nano,1.5,ontable(red Block),0.1,10,1
gpt-4.1-nano,1.5,ontable(red Block),0.0,10,2
gpt-4.1-nano,1.5,ontable(red Block),0.0,10,3
gpt-4.1-nano,1.5,ontable(red Block),0.0,10,4
gpt-4.1-nano,1.5,"on(green!,table)",0.0,10,0
gpt-4.1-nano,1.5,"on(green!,table)",0.1,10,1
gpt-4.1-nano,1.5,"on(green!,table)",0.0,10,2
gpt-4.1-nano,1.5,"on(green!,table)",0.0,10,3
gpt-4.1-nano,1.5,"on(green!,table)",0.0,10,4
gpt-4.1-nano,1.5,handsfree(gripper-gripper),0.0,10,0
gpt-4.1-nano,1.5,handsfree(gripper-gripper),0.0,10,1
gpt-4.1-nano,1.5,handsfree(gripper-gripper),0.1,10,2
gpt-4.1-nano,1.5,handsfree(gripper-gripper),0.0,10,3
gpt-4.1-nano,1.5,handsfree(gripper-gripper),0.0,10,4
gpt-4.1-nano,1.5,"on(cyan, green)",0.0,10,0
gpt-4.1-nano,1.5,"on(cyan, green)",0.0,10,1
gpt-4.1-nano,1.5,"on(cyan, green)",0.0,10,2
gpt-4.1-nano,1.5,"on(cyan, green)",0.1,10,3
gpt-4.1-nano,1.5,"on(cyan, green)",0.0,10,4
gpt-4.1-nano,1.5,"on(green, table)",0.0,10,0
gpt-4.1-nano,1.5,"on(green, table)",0.1,10,1
gpt-4.1-nano,1.5,"on(green, table)",0.0,10,2
gpt-4.1-nano,1.5,"on(green, table)",0.0,10,3
gpt-4.1-nano,1.5,"on(green, table)",0.0,10,4
gpt-4.1-nano,1.5,ontable(brown-table),0.1,10,0
gpt-4.1-nano,1.5,ontable(brown-table),0.1,10,1
gpt-4.1-nano,1.5,ontable(brown-table),0.0,10,2
gpt-4.1-nano,1.5,ontable(brown-table),0.0,10,3
gpt-4.1-nano,1.5,ontable(brown-table),0.1,10,4
gpt-4.1-nano,1.5,"on(blue-block, green-block)",0.0,10,0
gpt-4.1-nano,1.5,"on(blue-block, green-block)",0.0,10,1
gpt-4.1-nano,1.5,"on(blue-block, green-block)",0.1,10,2
gpt-4.1-nano,1.5,"on(blue-block, green-block)",0.0,10,3
gpt-4.1-nano,1.5,"on(blue-block, green-block)",0.0,10,4
gpt-4.1-nano,1.5,"holding(blue-block,gripper)",0.0,10,0
gpt-4.1-nano,1.5,"holding(blue-block,gripper)",0.1,10,1
gpt-4.1-nano,1.5,"holding(blue-block,gripper)",0.0,10,2
gpt-4.1-nano,1.5,"holding(blue-block,gripper)",0.0,10,3
gpt-4.1-nano,1.5,"holding(blue-block,gripper)",0.0,10,4
gpt-4.1-nano,1.5,"on(blue,green)",0.1,10,0
gpt-4.1-nano,1.5,"on(blue,green)",0.0,10,1
gpt-4.1-nano,1.5,"on(blue,green)",0.0,10,2
gpt-4.1-nano,1.5,"on(blue,green)",0.0,10,3
gpt-4.1-nano,1.5,"on(blue,green)",0.1,10,4
gpt-4.1-nano,1.5,"on(l-block, b-table)",0.0,10,0
gpt-4.1-nano,1.5,"on(l-block, b-table)",0.1,10,1
gpt-4.1-nano,1.5,"on(l-block, b-table)",0.0,10,2
gpt-4.1-nano,1.5,"on(l-block, b-table)",0.0,10,3
gpt-4.1-nano,1.5,"on(l-block, b-table)",0.0,10,4
gpt-4.1-nano,1.5,"on(w-block, l-block)",0.0,10,0
gpt-4.1-nano,1.5,"on(w-block, l-block)",0.1,10,1
gpt-4.1-nano,1.5,"on(w-block, l-block)",0.0,10,2
gpt-4.1-nano,1.5,"on(w-block, l-block)",0.0,10,3
gpt-4.1-nano,1.5,"on(w-block, l-block)",0.0,10,4
gpt-4.1-nano,1.5,"on(red_0, green_0)",0.0,10,0
gpt-4.1-nano,1.5,"on(red_0, green_0)",0.1,10,1
gpt-4.1-nano,1.5,"on(red_0, green_0)",0.0,10,2
gpt-4.1-nano,1.5,"on(red_0, green_0)",0.0,10,3
gpt-4.1-nano,1.5,"on(red_0, green_0)",0.0,10,4
gpt-4.1-nano,1.5,"on(table, brown)",0.0,10,0
gpt-4.1-nano,1.5,"on(table, brown)",0.0,10,1
gpt-4.1-nano,1.5,"on(table, brown)",0.0,10,2
gpt-4.1-nano,1.5,"on(table, brown)",0.1,10,3
gpt-4.1-nano,1.5,"on(table, brown)",0.0,10,4
gpt-4.1-nano,1.5,clear(green-block),0.0,10,0
gpt-4.1-nano,1.5,clear(green-block),0.1,10,1
gpt-4.1-nano,1.5,clear(green-block),0.0,10,2
gpt-4.1-nano,1.5,clear(green-block),0.0,10,3
gpt-4.1-nano,1.5,clear(green-block),0.1,10,4
gpt-4.1-nano,1.5,"on(blue!, table)",0.0,10,0
gpt-4.1-nano,1.5,"on(blue!, table)",0.1,10,1
gpt-4.1-nano,1.5,"on(blue!, table)",0.0,10,2
gpt-4.1-nano,1.5,"on(blue!, table)",0.0,10,3
gpt-4.1-nano,1.5,"on(blue!, table)",0.0,10,4
gpt-4.1-nano,1.5,ontable(w-block),0.0,10,0
gpt-4.1-nano,1.5,ontable(w-block),0.1,10,1
gpt-4.1-nano,1.5,ontable(w-block),0.0,10,2
gpt-4.1-nano,1.5,ontable(w-block),0.0,10,3
gpt-4.1-nano,1.5,ontable(w-block),0.0,10,4
gpt-4.1-nano,1.5,"holding(red, gripper)",0.0,10,0
gpt-4.1-nano,1.5,"holding(red, gripper)",0.0,10,1
gpt-4.1-nano,1.5,"holding(red, gripper)",0.1,10,2
gpt-4.1-nano,1.5,"holding(red, gripper)",0.0,10,3
gpt-4.1-nano,1.5,"holding(red, gripper)",0.0,10,4
gpt-4.1-nano,1.5,clear(blue-block),0.0,10,0
gpt-4.1-nano,1.5,clear(blue-block),0.1,10,1
gpt-4.1-nano,1.5,clear(blue-block),0.0,10,2
gpt-4.1-nano,1.5,clear(blue-block),0.0,10,3
gpt-4.1-nano,1.5,clear(blue-block),0.0,10,4
gpt-4.1-nano,1.5,"on(blue-colored block, ontable(brown-colored table)",0.0,10,0
gpt-4.1-nano,1.5,"on(blue-colored block, ontable(brown-colored table)",0.1,10,1
gpt-4.1-nano,1.5,"on(blue-colored block, ontable(brown-colored table)",0.0,10,2
gpt-4.1-nano,1.5,"on(blue-colored block, ontable(brown-colored table)",0.0,10,3
gpt-4.1-nano,1.5,"on(blue-colored block, ontable(brown-colored table)",0.0,10,4
gpt-4.1-nano,1.5,"on(red block, green block)",0.0,10,0
gpt-4.1-nano,1.5,"on(red block, green block)",0.0,10,1
gpt-4.1-nano,1.5,"on(red block, green block)",0.1,10,2
gpt-4.1-nano,1.5,"on(red block, green block)",0.0,10,3
gpt-4.1-nano,1.5,"on(red block, green block)",0.0,10,4
gpt-4.1-nano,1.5,"on(red!,table)",0.0,10,0
gpt-4.1-nano,1.5,"on(red!,table)",0.1,10,1
gpt-4.1-nano,1.5,"on(red!,table)",0.0,10,2
gpt-4.1-nano,1.5,"on(red!,table)",0.0,10,3
gpt-4.1-nano,1.5,"on(red!,table)",0.0,10,4
gpt-4.1-nano,1.5,clear(l-block),0.0,10,0
gpt-4.1-nano,1.5,clear(l-block),0.1,10,1
gpt-4.1-nano,1.5,clear(l-block),0.0,10,2
gpt-4.1-nano,1.5,clear(l-block),0.0,10,3
gpt-4.1-nano,1.5,clear(l-block),0.0,10,4
gpt-4.1-nano,1.5,ontable(blue),0.4,10,0
gpt-4.1-nano,1.5,ontable(blue),0.1,10,1
gpt-4.1-nano,1.5,ontable(blue),0.6,10,2
gpt-4.1-nano,1.5,ontable(blue),0.7,10,3
gpt-4.1-nano,1.5,ontable(blue),0.6,10,4
gpt-4.1-nano,1.5,"onnblock(cyan, green)",0.0,10,0
gpt-4.1-nano,1.5,"onnblock(cyan, green)",0.0,10,1
gpt-4.1-nano,1.5,"onnblock(cyan, green)",0.0,10,2
gpt-4.1-nano,1.5,"onnblock(cyan, green)",0.0,10,3
gpt-4.1-nano,1.5,"onnblock(cyan, green)",0.1,10,4
gpt-4.1-nano,1.5,ontable(red  (block),0.0,10,0
gpt-4.1-nano,1.5,ontable(red  (block),0.1,10,1
gpt-4.1-nano,1.5,ontable(red  (block),0.0,10,2
gpt-4.1-nano,1.5,ontable(red  (block),0.0,10,3
gpt-4.1-nano,1.5,ontable(red  (block),0.0,10,4
gpt-4.1-nano,1.5,"on(red, blue)",0.0,10,0
gpt-4.1-nano,1.5,"on(red, blue)",0.0,10,1
gpt-4.1-nano,1.5,"on(red, blue)",0.0,10,2
gpt-4.1-nano,1.5,"on(red, blue)",0.0,10,3
gpt-4.1-nano,1.5,"on(red, blue)",0.1,10,4
gpt-4.1-nano,1.5,clear(red),0.1,10,0
gpt-4.1-nano,1.5,clear(red),0.0,10,1
gpt-4.1-nano,1.5,clear(red),0.0,10,2
gpt-4.1-nano,1.5,clear(red),0.0,10,3
gpt-4.1-nano,1.5,clear(red),0.0,10,4
gpt-4.1-nano,1.5,"on(brown-colored table, red block)",0.0,10,0
gpt-4.1-nano,1.5,"on(brown-colored table, red block)",0.0,10,1
gpt-4.1-nano,1.5,"on(brown-colored table, red block)",0.1,10,2
gpt-4.1-nano,1.5,"on(brown-colored table, red block)",0.0,10,3
gpt-4.1-nano,1.5,"on(brown-colored table, red block)",0.0,10,4
gpt-4.1-nano,1.5,"on(blue, green)",0.2,10,0
gpt-4.1-nano,1.5,"on(blue, green)",0.2,10,1
gpt-4.1-nano,1.5,"on(blue, green)",0.3,10,2
gpt-4.1-nano,1.5,"on(blue, green)",0.4,10,3
gpt-4.1-nano,1.5,"on(blue, green)",0.5,10,4
gpt-4.1-nano,1.5,onbluehand(handfree(gripper-gripper),0.0,10,0
gpt-4.1-nano,1.5,onbluehand(handfree(gripper-gripper),0.0,10,1
gpt-4.1-nano,1.5,onbluehand(handfree(gripper-gripper),0.1,10,2
gpt-4.1-nano,1.5,onbluehand(handfree(gripper-gripper),0.0,10,3
gpt-4.1-nano,1.5,onbluehand(handfree(gripper-gripper),0.0,10,4
gpt-4.1-nano,1.5,ontable(red-block),0.2,10,0
gpt-4.1-nano,1.5,ontable(red-block),0.1,10,1
gpt-4.1-nano,1.5,ontable(red-block),0.3,10,2
gpt-4.1-nano,1.5,ontable(red-block),0.0,10,3
gpt-4.1-nano,1.5,ontable(red-block),0.0,10,4
gpt-4.1-nano,1.5,near(green   (block),0.0,10,0
gpt-4.1-nano,1.5,near(green   (block),0.1,10,1
gpt-4.1-nano,1.5,near(green   (block),0.0,10,2
gpt-4.1-nano,1.5,near(green   (block),0.0,10,3
gpt-4.1-nano,1.5,near(green   (block),0.0,10,4
gpt-4.1-nano,1.5,"on(block-blue, block-cyan)",0.1,10,0
gpt-4.1-nano,1.5,"on(block-blue, block-cyan)",0.0,10,1
gpt-4.1-nano,1.5,"on(block-blue, block-cyan)",0.0,10,2
gpt-4.1-nano,1.5,"on(block-blue, block-cyan)",0.0,10,3
gpt-4.1-nano,1.5,"on(block-blue, block-cyan)",0.0,10,4
gpt-4.1-nano,1.5,onflight(test),0.1,10,0
gpt-4.1-nano,1.5,onflight(test),0.0,10,1
gpt-4.1-nano,1.5,onflight(test),0.0,10,2
gpt-4.1-nano,1.5,onflight(test),0.0,10,3
gpt-4.1-nano,1.5,onflight(test),0.0,10,4
gpt-4.1-nano,1.5,"on(orange, green)",0.0,10,0
gpt-4.1-nano,1.5,"on(orange, green)",0.0,10,1
gpt-4.1-nano,1.5,"on(orange, green)",0.0,10,2
gpt-4.1-nano,1.5,"on(orange, green)",0.0,10,3
gpt-4.1-nano,1.5,"on(orange, green)",0.1,10,4
gpt-4.1-nano,1.5,handfree(gripper-gripper),0.1,10,0
gpt-4.1-nano,1.5,handfree(gripper-gripper),0.0,10,1
gpt-4.1-nano,1.5,handfree(gripper-gripper),0.1,10,2
gpt-4.1-nano,1.5,handfree(gripper-gripper),0.3,10,3
gpt-4.1-nano,1.5,handfree(gripper-gripper),0.1,10,4
gpt-4.1-nano,1.5,composable(gripper-gripper),0.0,10,0
gpt-4.1-nano,1.5,composable(gripper-gripper),0.0,10,1
gpt-4.1-nano,1.5,composable(gripper-gripper),0.0,10,2
gpt-4.1-nano,1.5,composable(gripper-gripper),0.1,10,3
gpt-4.1-nano,1.5,composable(gripper-gripper),0.0,10,4
gpt-4.1-nano,1.5,"on(blue-block, brown-table)",0.0,10,0
gpt-4.1-nano,1.5,"on(blue-block, brown-table)",0.0,10,1
gpt-4.1-nano,1.5,"on(blue-block, brown-table)",0.0,10,2
gpt-4.1-nano,1.5,"on(blue-block, brown-table)",0.0,10,3
gpt-4.1-nano,1.5,"on(blue-block, brown-table)",0.1,10,4
gpt-4.1-nano,1.5,"on(blue, cyan)",0.0,10,0
gpt-4.1-nano,1.5,"on(blue, cyan)",0.0,10,1
gpt-4.1-nano,1.5,"on(blue, cyan)",0.0,10,2
gpt-4.1-nano,1.5,"on(blue, cyan)",0.1,10,3
gpt-4.1-nano,1.5,"on(blue, cyan)",0.0,10,4
gpt-4.1-nano,1.5,"on(blue block, brown-colored table)",0.0,10,0
gpt-4.1-nano,1.5,"on(blue block, brown-colored table)",0.0,10,1
gpt-4.1-nano,1.5,"on(blue block, brown-colored table)",0.1,10,2
gpt-4.1-nano,1.5,"on(blue block, brown-colored table)",0.0,10,3
gpt-4.1-nano,1.5,"on(blue block, brown-colored table)",0.0,10,4
gpt-4.1-nano,1.5,ontable(blue_0),0.0,10,0
gpt-4.1-nano,1.5,ontable(blue_0),0.1,10,1
gpt-4.1-nano,1.5,ontable(blue_0),0.0,10,2
gpt-4.1-nano,1.5,ontable(blue_0),0.0,10,3
gpt-4.1-nano,1.5,ontable(blue_0),0.0,10,4
gpt-4.1-nano,1.5,ontable(green  (block),0.0,10,0
gpt-4.1-nano,1.5,ontable(green  (block),0.1,10,1
gpt-4.1-nano,1.5,ontable(green  (block),0.0,10,2
gpt-4.1-nano,1.5,ontable(green  (block),0.0,10,3
gpt-4.1-nano,1.5,ontable(green  (block),0.0,10,4
gpt-4.1-nano,1.5,ontable(blue-block),0.2,10,0
gpt-4.1-nano,1.5,ontable(blue-block),0.1,10,1
gpt-4.1-nano,1.5,ontable(blue-block),0.3,10,2
gpt-4.1-nano,1.5,ontable(blue-block),0.0,10,3
gpt-4.1-nano,1.5,ontable(blue-block),0.0,10,4
gpt-4.1-nano,1.5,"on(red-block, green-block)",0.1,10,0
gpt-4.1-nano,1.5,"on(red-block, green-block)",0.0,10,1
gpt-4.1-nano,1.5,"on(red-block, green-block)",0.0,10,2
gpt-4.1-nano,1.5,"on(red-block, green-block)",0.0,10,3
gpt-4.1-nano,1.5,"on(red-block, green-block)",0.2,10,4
gpt-4.1-nano,1.5,clear(red-block),0.0,10,0
gpt-4.1-nano,1.5,clear(red-block),0.1,10,1
gpt-4.1-nano,1.5,clear(red-block),0.0,10,2
gpt-4.1-nano,1.5,clear(red-block),0.0,10,3
gpt-4.1-nano,1.5,clear(red-block),0.0,10,4
gpt-4.1-nano,1.5,"on(green, red)",0.0,10,0
gpt-4.1-nano,1.5,"on(green, red)",0.0,10,1
gpt-4.1-nano,1.5,"on(green, red)",0.0,10,2
gpt-4.1-nano,1.5,"on(green, red)",0.1,10,3
gpt-4.1-nano,1.5,"on(green, red)",0.0,10,4
gpt-4.1-nano,1.5,"on(different block, ontable(brown-colored table)",0.0,10,0
gpt-4.1-nano,1.5,"on(different block, ontable(brown-colored table)",0.1,10,1
gpt-4.1-nano,1.5,"on(different block, ontable(brown-colored table)",0.0,10,2
gpt-4.1-nano,1.5,"on(different block, ontable(brown-colored table)",0.0,10,3
gpt-4.1-nano,1.5,"on(different block, ontable(brown-colored table)",0.0,10,4
gpt-4.1-nano,1.5,clear(green),0.1,10,0
gpt-4.1-nano,1.5,clear(green),0.0,10,1
gpt-4.1-nano,1.5,clear(green),0.0,10,2
gpt-4.1-nano,1.5,clear(green),0.0,10,3
gpt-4.1-nano,1.5,clear(green),0.0,10,4
gpt-4.1-nano,1.5,on(empty),0.0,10,0
gpt-4.1-nano,1.5,on(empty),0.0,10,1
gpt-4.1-nano,1.5,on(empty),0.0,10,2
gpt-4.1-nano,1.5,on(empty),0.1,10,3
gpt-4.1-nano,1.5,on(empty),0.0,10,4
gpt-4.1-nano,1.5,"on(ground, brown-colored table)",0.0,10,0
gpt-4.1-nano,1.5,"on(ground, brown-colored table)",0.0,10,1
gpt-4.1-nano,1.5,"on(ground, brown-colored table)",0.1,10,2
gpt-4.1-nano,1.5,"on(ground, brown-colored table)",0.0,10,3
gpt-4.1-nano,1.5,"on(ground, brown-colored table)",0.0,10,4
gpt-4.1-nano,1.5,onhorse(toolbar-hard-rule-nine),0.0,10,0
gpt-4.1-nano,1.5,onhorse(toolbar-hard-rule-nine),0.0,10,1
